Complexity,Time_Difference,Designation,Positive_Feedback,Negative_Feedback,Performance_Rating,Date_Created
89,31.20974265,Senior Analyst,TRUE,FALSE,98,1.59487E+12
3,29.88580069,Senior Analyst,FALSE,TRUE,81.6,1.59496E+12
8,26.42472229,Senior Analyst,TRUE,FALSE,85.6,1.59505E+12
55,12.09714188,Senior Analyst,TRUE,FALSE,77.01634229,1.59513E+12
5,37.11623939,Senior Analyst,TRUE,FALSE,85,1.59522E+12
1,3.866658509,Senior Analyst,TRUE,FALSE,61.44266193,1.59531E+12
1,40.12669397,Senior Analyst,TRUE,FALSE,86.2,1.59539E+12
5,10.9289133,Senior Analyst,FALSE,TRUE,63.33876971,1.59548E+12
89,27.61141464,Senior Analyst,TRUE,FALSE,98,1.59556E+12
144,7.529979873,Senior Analyst,TRUE,FALSE,79.36738833,1.59565E+12
13,26.89428122,Senior Analyst,FALSE,TRUE,83.6,1.59574E+12
89,19.80083706,Senior Analyst,FALSE,FALSE,83.48448549,1.59582E+12
13,24.5469841,Senior Analyst,FALSE,TRUE,83.6,1.59591E+12
8,24.09010728,Senior Analyst,TRUE,FALSE,85.6,1.596E+12
34,29.3997183,Senior Analyst,FALSE,TRUE,87.8,1.59608E+12
144,21.67194421,Senior Analyst,FALSE,TRUE,97,1.59617E+12
5,23.26061825,Senior Analyst,FALSE,TRUE,82,1.59626E+12
21,40.94762929,Senior Analyst,TRUE,FALSE,90.2,1.59634E+12
5,4.335211934,Senior Analyst,TRUE,FALSE,62.51442292,1.59643E+12
2,31.60408578,Senior Analyst,TRUE,FALSE,84.4,1.59652E+12
8,10.73089529,Senior Analyst,TRUE,FALSE,66.82391927,1.5966E+12
1,1.587841024,Senior Analyst,TRUE,FALSE,60.12094779,1.59669E+12
2,28.62015988,Senior Analyst,FALSE,TRUE,81.4,1.59677E+12
2,10.22601291,Senior Analyst,FALSE,FALSE,64.33108749,1.59686E+12
89,28.88000144,Senior Analyst,FALSE,TRUE,95,1.59695E+12
55,5.301893398,Senior Analyst,FALSE,FALSE,72.07509817,1.59703E+12
13,37.79951932,Senior Analyst,FALSE,FALSE,85.6,1.59712E+12
89,25.61429449,Senior Analyst,TRUE,FALSE,98,1.59721E+12
13,26.14982093,Senior Analyst,FALSE,TRUE,83.6,1.59729E+12
3,29.32269301,Senior Analyst,FALSE,TRUE,81.6,1.59738E+12
5,27.17481432,Senior Analyst,TRUE,FALSE,85,1.59747E+12
144,0.090053985,Senior Analyst,TRUE,FALSE,75.05223131,1.59755E+12
144,0.466184151,Senior Analyst,FALSE,FALSE,74.27038681,1.59764E+12
8,33.96350327,Senior Analyst,FALSE,TRUE,82.6,1.59772E+12
34,14.67383811,Senior Analyst,FALSE,TRUE,71.3108261,1.59781E+12
1,30.3692797,Senior Analyst,FALSE,TRUE,81.2,1.5979E+12
3,2.636865214,Senior Analyst,TRUE,FALSE,61.12938182,1.59798E+12
1,32.73380274,Senior Analyst,TRUE,FALSE,84.2,1.59807E+12
1,3.371882679,Senior Analyst,FALSE,TRUE,58.15569195,1.59816E+12
3,15.20104397,Senior Analyst,FALSE,TRUE,65.4166055,1.59824E+12
34,25.32664392,Senior Analyst,TRUE,FALSE,90.8,1.59833E+12
8,13.02519848,Senior Analyst,TRUE,FALSE,68.15461512,1.59842E+12
2,1.17200428,Senior Analyst,FALSE,TRUE,57.07976248,1.5985E+12
144,30.57901386,Senior Analyst,TRUE,FALSE,100,1.59859E+12
3,1.215086244,Senior Analyst,TRUE,FALSE,60.30475002,1.59868E+12
89,29.30278321,Senior Analyst,TRUE,FALSE,98,1.59876E+12
21,36.77170474,Senior Analyst,TRUE,FALSE,88.2,1.59885E+12
13,19.86716285,Senior Analyst,FALSE,FALSE,72.12295445,1.59893E+12
89,5.552825109,Senior Analyst,TRUE,FALSE,76.22063856,1.59902E+12
1,9.231907532,Senior Analyst,TRUE,FALSE,64.55450637,1.59911E+12
3,30.77801069,Senior Analyst,TRUE,FALSE,84.6,1.59919E+12
144,14.14719615,Senior Analyst,TRUE,FALSE,83.20537377,1.59928E+12
3,8.751827211,Senior Analyst,TRUE,FALSE,64.67605978,1.59937E+12
2,22.79950541,Senior Analyst,TRUE,FALSE,84.4,1.59945E+12
13,5.240241166,Senior Analyst,TRUE,FALSE,64.63933988,1.59954E+12
1,26.705831,Senior Analyst,TRUE,FALSE,84.2,1.59963E+12
144,20.91123424,Senior Analyst,FALSE,TRUE,97,1.59971E+12
3,18.46366497,Senior Analyst,TRUE,FALSE,70.30892568,1.5998E+12
1,3.503711664,Senior Analyst,FALSE,TRUE,58.23215276,1.59988E+12
89,24.69918898,Senior Analyst,TRUE,FALSE,98,1.59997E+12
13,20.44507385,Senior Analyst,TRUE,FALSE,86.6,1.60006E+12
8,3.269820366,Senior Analyst,FALSE,TRUE,59.49649581,1.60014E+12
3,0.282721092,Senior Analyst,TRUE,FALSE,59.76397823,1.60023E+12
13,1.475633695,Senior Analyst,TRUE,FALSE,62.45586754,1.60032E+12
1,26.21203807,Senior Analyst,FALSE,FALSE,83.2,1.6004E+12
13,11.20567907,Senior Analyst,TRUE,FALSE,68.09929386,1.60049E+12
8,34.12748862,Senior Analyst,FALSE,FALSE,84.6,1.60058E+12
2,31.61968828,Senior Analyst,FALSE,FALSE,83.4,1.60066E+12
21,24.23018485,Senior Analyst,TRUE,FALSE,88.2,1.60075E+12
21,19.29711158,Senior Analyst,FALSE,TRUE,71.39232471,1.60084E+12
21,20.22297046,Senior Analyst,TRUE,FALSE,88.2,1.60092E+12
89,20.37184825,Senior Analyst,FALSE,TRUE,95,1.60101E+12
55,34.04334245,Senior Analyst,TRUE,FALSE,95,1.60109E+12
2,15.13917816,Senior Analyst,TRUE,FALSE,68.18072333,1.60118E+12
89,0.454899196,Senior Analyst,FALSE,TRUE,70.26384153,1.60127E+12
55,31.80820675,Senior Analyst,TRUE,FALSE,95,1.60135E+12
2,21.52347878,Senior Analyst,TRUE,FALSE,84.4,1.60144E+12
144,27.28349288,Senior Analyst,FALSE,TRUE,97,1.60153E+12
89,22.63170274,Senior Analyst,FALSE,TRUE,95,1.60161E+12
55,8.265298714,Senior Analyst,FALSE,TRUE,71.79387325,1.6017E+12
34,20.03500948,Senior Analyst,TRUE,FALSE,90.8,1.60179E+12
13,20.6735229,Senior Analyst,TRUE,FALSE,86.6,1.60187E+12
89,19.7236809,Senior Analyst,FALSE,TRUE,81.43973492,1.60196E+12
1,26.2160064,Senior Analyst,TRUE,FALSE,84.2,1.60204E+12
89,32.34416576,Senior Analyst,FALSE,FALSE,97,1.60213E+12
21,7.970623015,Senior Analyst,TRUE,FALSE,67.82296135,1.60222E+12
34,19.81116367,Senior Analyst,FALSE,TRUE,74.29047493,1.6023E+12
2,6.262165914,Senior Analyst,TRUE,FALSE,63.03205623,1.60239E+12
34,12.32952811,Senior Analyst,FALSE,FALSE,71.9511263,1.60248E+12
5,30.65979195,Senior Analyst,FALSE,TRUE,82,1.60256E+12
144,34.56591315,Senior Analyst,FALSE,FALSE,99,1.60265E+12
3,8.039936732,Senior Analyst,FALSE,TRUE,61.2631633,1.60274E+12
8,27.99810591,Senior Analyst,FALSE,FALSE,84.6,1.60282E+12
1,19.11142021,Senior Analyst,TRUE,FALSE,70.28462372,1.60291E+12
8,3.234690083,Senior Analyst,TRUE,FALSE,62.47612025,1.603E+12
21,20.05047761,Senior Analyst,TRUE,FALSE,88.2,1.60308E+12
1,3.171401952,Senior Analyst,TRUE,FALSE,61.03941313,1.60317E+12
89,0.446729271,Senior Analyst,FALSE,TRUE,70.25910298,1.60325E+12
3,3.065818049,Senior Analyst,FALSE,FALSE,60.37817447,1.60334E+12
2,13.12443878,Senior Analyst,TRUE,FALSE,67.01217449,1.60343E+12
5,30.73039898,Senior Analyst,TRUE,FALSE,85,1.60351E+12
5,5.42245247,Senior Analyst,TRUE,FALSE,63.14502243,1.6036E+12
1,6.500205599,Senior Analyst,FALSE,TRUE,59.97011925,1.60369E+12
34,18.02395292,Senior Analyst,FALSE,FALSE,75.25389269,1.60377E+12
144,39.02586952,Senior Analyst,TRUE,FALSE,100,1.60386E+12
1,24.10406447,Senior Analyst,FALSE,TRUE,81.2,1.60395E+12
55,5.96075167,Senior Analyst,FALSE,FALSE,72.45723597,1.60403E+12
3,14.29861829,Senior Analyst,FALSE,FALSE,66.89319861,1.60412E+12
1,21.18805677,Senior Analyst,FALSE,FALSE,83.2,1.6042E+12
8,5.420878908,Senior Analyst,TRUE,FALSE,63.74410977,1.60429E+12
34,14.05316984,Senior Analyst,FALSE,TRUE,70.95083851,1.60438E+12
21,32.56164353,Senior Analyst,TRUE,FALSE,88.2,1.60446E+12
13,11.42252035,Senior Analyst,TRUE,FALSE,68.2250618,1.60455E+12
8,23.95325645,Senior Analyst,TRUE,FALSE,85.6,1.60464E+12
1,11.26745692,Senior Analyst,TRUE,FALSE,65.73512501,1.60472E+12
144,8.553964888,Senior Analyst,FALSE,TRUE,76.96129964,1.60481E+12
89,14.98235596,Senior Analyst,TRUE,FALSE,81.68976645,1.6049E+12
34,21.65939821,Senior Analyst,TRUE,FALSE,90.8,1.60498E+12
55,38.98118096,Senior Analyst,TRUE,FALSE,95,1.60507E+12
3,13.1925739,Senior Analyst,FALSE,TRUE,64.25169286,1.60516E+12
2,38.96657107,Senior Analyst,FALSE,FALSE,83.4,1.60524E+12
5,30.15149632,Senior Analyst,FALSE,TRUE,82,1.60533E+12
21,40.68620576,Senior Analyst,TRUE,FALSE,90.2,1.60541E+12
144,11.80851422,Senior Analyst,FALSE,TRUE,78.84893825,1.6055E+12
1,35.88906315,Senior Analyst,TRUE,FALSE,84.2,1.60559E+12
3,19.10310204,Senior Analyst,TRUE,FALSE,70.67979918,1.60567E+12
1,17.27353921,Senior Analyst,TRUE,FALSE,69.21865274,1.60576E+12
8,5.67969575,Senior Analyst,FALSE,TRUE,60.89422353,1.60585E+12
3,3.885196617,Senior Analyst,TRUE,FALSE,61.85341404,1.60593E+12
55,16.65231451,Senior Analyst,TRUE,FALSE,79.65834241,1.60602E+12
2,10.7913399,Senior Analyst,FALSE,TRUE,62.65897714,1.60611E+12
2,31.18037161,Senior Analyst,TRUE,FALSE,84.4,1.60619E+12
144,21.4363559,Senior Analyst,FALSE,FALSE,99,1.60628E+12
5,29.70136643,Senior Analyst,TRUE,FALSE,85,1.60636E+12
3,29.80410483,Senior Analyst,FALSE,TRUE,81.6,1.60645E+12
1,40.30743452,Senior Analyst,TRUE,FALSE,86.2,1.60654E+12
55,20.92386716,Senior Analyst,TRUE,FALSE,95,1.60662E+12
34,29.47756431,Senior Analyst,TRUE,FALSE,90.8,1.60671E+12
144,20.56732535,Senior Analyst,FALSE,FALSE,99,1.6068E+12
89,7.258060356,Senior Analyst,FALSE,TRUE,74.20967501,1.60688E+12
21,13.1302233,Senior Analyst,TRUE,FALSE,70.81552951,1.60697E+12
55,26.53323706,Senior Analyst,TRUE,FALSE,95,1.60706E+12
21,0.865594156,Senior Analyst,FALSE,FALSE,62.70204461,1.60714E+12
144,22.87240407,Senior Analyst,FALSE,TRUE,97,1.60723E+12
2,39.78796253,Senior Analyst,FALSE,FALSE,83.4,1.60732E+12
21,22.89655617,Senior Analyst,FALSE,TRUE,85.2,1.6074E+12
34,30.00718776,Senior Analyst,FALSE,FALSE,89.8,1.60749E+12
8,8.608662317,Senior Analyst,TRUE,FALSE,65.59302414,1.60757E+12
34,17.82817839,Senior Analyst,FALSE,FALSE,75.14034346,1.60766E+12
89,2.220792887,Senior Analyst,TRUE,FALSE,74.28805987,1.60775E+12
55,27.75363738,Senior Analyst,TRUE,FALSE,95,1.60783E+12
89,25.69559832,Senior Analyst,TRUE,FALSE,98,1.60792E+12
89,27.02748589,Senior Analyst,TRUE,FALSE,98,1.60801E+12
5,0.318581543,Senior Analyst,FALSE,FALSE,59.18477729,1.60809E+12
89,20.64818976,Senior Analyst,FALSE,TRUE,95,1.60818E+12
55,21.69747811,Senior Analyst,TRUE,FALSE,95,1.60827E+12
5,15.92145951,Senior Analyst,FALSE,FALSE,68.23444652,1.60835E+12
1,35.87172425,Senior Analyst,TRUE,FALSE,84.2,1.60844E+12
5,7.006653209,Senior Analyst,TRUE,FALSE,64.06385886,1.60852E+12
5,25.73732886,Senior Analyst,TRUE,FALSE,85,1.60861E+12
55,17.0037748,Senior Analyst,FALSE,TRUE,76.86218938,1.6087E+12
1,27.07596365,Senior Analyst,FALSE,FALSE,83.2,1.60878E+12
144,29.70060108,Senior Analyst,TRUE,FALSE,100,1.60887E+12
5,17.10574052,Senior Analyst,FALSE,FALSE,68.9213295,1.60896E+12
5,40.41164051,Senior Analyst,FALSE,TRUE,84,1.60904E+12
3,31.17809199,Senior Analyst,FALSE,TRUE,81.6,1.60913E+12
13,1.122921212,Senior Analyst,TRUE,FALSE,62.2512943,1.60922E+12
55,29.47743241,Senior Analyst,TRUE,FALSE,95,1.6093E+12
144,23.64893808,Senior Analyst,FALSE,FALSE,99,1.60939E+12
3,6.268888085,Senior Analyst,FALSE,FALSE,62.23595509,1.60948E+12
2,18.60391371,Senior Analyst,FALSE,TRUE,67.19026995,1.60956E+12
34,11.1178506,Senior Analyst,FALSE,TRUE,69.24835335,1.60965E+12
144,7.488280491,Senior Analyst,TRUE,FALSE,79.34320268,1.60973E+12
8,3.050045084,Senior Analyst,TRUE,FALSE,62.36902615,1.60982E+12
55,31.32187367,Senior Analyst,TRUE,FALSE,95,1.60991E+12
5,1.344472729,Senior Analyst,TRUE,FALSE,60.77979418,1.60999E+12
2,6.474061557,Senior Analyst,FALSE,FALSE,62.1549557,1.61008E+12
89,33.75933671,Senior Analyst,FALSE,FALSE,97,1.61017E+12
144,7.024467777,Senior Analyst,TRUE,FALSE,79.07419131,1.61025E+12
34,18.19824197,Senior Analyst,TRUE,FALSE,76.35498034,1.61034E+12
2,19.71329049,Senior Analyst,TRUE,FALSE,70.83370849,1.61043E+12
8,40.65306052,Senior Analyst,FALSE,FALSE,86.6,1.61051E+12
8,27.42926697,Senior Analyst,TRUE,FALSE,85.6,1.6106E+12
8,5.759483788,Senior Analyst,FALSE,TRUE,60.9405006,1.61068E+12
21,8.288784627,Senior Analyst,FALSE,FALSE,67.00749508,1.61077E+12
144,24.93048907,Senior Analyst,FALSE,TRUE,97,1.61086E+12
21,16.90747685,Senior Analyst,FALSE,TRUE,70.00633657,1.61094E+12
3,0.483589353,Senior Analyst,FALSE,TRUE,56.88048182,1.61103E+12
2,11.32550407,Senior Analyst,FALSE,FALSE,64.96879236,1.61112E+12
34,5.748794486,Senior Analyst,TRUE,FALSE,69.1343008,1.6112E+12
8,18.26133764,Senior Analyst,FALSE,TRUE,68.19157583,1.61129E+12
89,2.305960902,Senior Analyst,TRUE,FALSE,74.33745732,1.61138E+12
5,11.29944359,Senior Analyst,FALSE,FALSE,65.55367728,1.61146E+12
21,15.77795069,Senior Analyst,TRUE,FALSE,72.3512114,1.61155E+12
2,30.85489219,Senior Analyst,FALSE,TRUE,81.4,1.61164E+12
3,30.51025854,Senior Analyst,TRUE,FALSE,84.6,1.61172E+12
21,24.62848609,Senior Analyst,FALSE,FALSE,87.2,1.61181E+12
21,8.780609222,Senior Analyst,TRUE,FALSE,68.29275335,1.61189E+12
2,17.73303984,Senior Analyst,TRUE,FALSE,69.68516311,1.61198E+12
144,10.64653629,Senior Analyst,FALSE,TRUE,78.17499105,1.61207E+12
3,9.327663732,Senior Analyst,FALSE,FALSE,64.01004496,1.61215E+12
13,14.07781449,Senior Analyst,TRUE,FALSE,69.7651324,1.61224E+12
3,39.28549774,Senior Analyst,FALSE,TRUE,81.6,1.61233E+12
3,10.89243485,Senior Analyst,TRUE,FALSE,65.91761221,1.61241E+12
89,1.728406549,Senior Analyst,TRUE,FALSE,74.0024758,1.6125E+12
89,40.58821641,Senior Analyst,TRUE,FALSE,100,1.61259E+12
1,18.57148918,Senior Analyst,TRUE,FALSE,69.97146373,1.61267E+12
3,35.4784556,Senior Analyst,TRUE,FALSE,84.6,1.61276E+12
2,17.91028353,Senior Analyst,TRUE,FALSE,69.78796445,1.61284E+12
144,17.17683727,Senior Analyst,TRUE,FALSE,84.96256562,1.61293E+12
3,33.10788771,Senior Analyst,FALSE,TRUE,81.6,1.61302E+12
55,20.25237719,Senior Analyst,FALSE,TRUE,92,1.6131E+12
8,6.191129578,Senior Analyst,FALSE,TRUE,61.19085516,1.61319E+12
3,38.89582518,Senior Analyst,TRUE,FALSE,84.6,1.61328E+12
1,8.23098675,Senior Analyst,TRUE,FALSE,63.97397232,1.61336E+12
3,8.792412277,Senior Analyst,FALSE,TRUE,61.69959912,1.61345E+12
89,22.86701242,Senior Analyst,TRUE,FALSE,98,1.61354E+12
55,10.39875228,Senior Analyst,FALSE,FALSE,75.03127632,1.61362E+12
144,24.42456367,Senior Analyst,FALSE,TRUE,97,1.61371E+12
21,32.06769046,Senior Analyst,FALSE,FALSE,87.2,1.6138E+12
13,7.746199129,Senior Analyst,FALSE,TRUE,63.09279549,1.61388E+12
144,19.30523886,Senior Analyst,FALSE,FALSE,85.19703854,1.61397E+12
13,11.5462752,Senior Analyst,TRUE,FALSE,68.29683962,1.61405E+12
5,39.48140132,Senior Analyst,FALSE,FALSE,84,1.61414E+12
1,13.60978249,Senior Analyst,TRUE,FALSE,67.09367385,1.61423E+12
13,22.12764846,Senior Analyst,TRUE,FALSE,86.6,1.61431E+12
34,0.618437898,Senior Analyst,TRUE,FALSE,66.15869398,1.6144E+12
1,32.66419947,Senior Analyst,FALSE,FALSE,83.2,1.61449E+12
1,3.153062495,Senior Analyst,FALSE,TRUE,58.02877625,1.61457E+12
13,19.69964051,Senior Analyst,TRUE,FALSE,73.0257915,1.61466E+12
8,2.948544996,Senior Analyst,FALSE,FALSE,61.3101561,1.61475E+12
3,1.819055559,Senior Analyst,TRUE,FALSE,60.65505222,1.61483E+12
3,19.06895098,Senior Analyst,TRUE,FALSE,70.65999157,1.61492E+12
5,25.26987787,Senior Analyst,TRUE,FALSE,85,1.615E+12
34,2.410383529,Senior Analyst,FALSE,TRUE,64.19802245,1.61509E+12
3,30.2869252,Senior Analyst,TRUE,FALSE,84.6,1.61518E+12
13,33.06540251,Senior Analyst,TRUE,FALSE,86.6,1.61526E+12
13,5.663153246,Senior Analyst,TRUE,FALSE,64.88462888,1.61535E+12
5,27.14173146,Senior Analyst,TRUE,FALSE,85,1.61544E+12
21,40.70324636,Senior Analyst,TRUE,FALSE,90.2,1.61552E+12
3,17.93460138,Senior Analyst,TRUE,FALSE,70.0020688,1.61561E+12
89,34.93313589,Senior Analyst,TRUE,FALSE,98,1.6157E+12
5,6.680776894,Senior Analyst,TRUE,FALSE,63.8748506,1.61578E+12
8,33.56552444,Senior Analyst,TRUE,FALSE,85.6,1.61587E+12
8,1.530119068,Senior Analyst,TRUE,FALSE,61.48746906,1.61596E+12
8,35.7125651,Senior Analyst,FALSE,FALSE,84.6,1.61604E+12
21,24.61997261,Senior Analyst,TRUE,FALSE,88.2,1.61613E+12
21,10.26264682,Senior Analyst,TRUE,FALSE,69.15233516,1.61621E+12
8,1.25308119,Senior Analyst,FALSE,TRUE,58.32678709,1.6163E+12
3,7.775366638,Senior Analyst,FALSE,FALSE,63.10971265,1.61639E+12
34,9.899580156,Senior Analyst,FALSE,FALSE,70.54175649,1.61647E+12
144,40.98821536,Senior Analyst,TRUE,FALSE,102,1.61656E+12
3,4.825254015,Senior Analyst,TRUE,FALSE,62.39864733,1.61665E+12
3,9.354094849,Senior Analyst,TRUE,FALSE,65.02537501,1.61673E+12
8,32.67013379,Senior Analyst,FALSE,TRUE,82.6,1.61682E+12
21,30.65585847,Senior Analyst,FALSE,TRUE,85.2,1.61691E+12
13,31.52664372,Senior Analyst,TRUE,FALSE,86.6,1.61699E+12
3,33.52418431,Senior Analyst,TRUE,FALSE,84.6,1.61708E+12
13,33.2656858,Senior Analyst,FALSE,FALSE,85.6,1.61716E+12
5,29.35589116,Senior Analyst,FALSE,FALSE,84,1.61725E+12
8,8.93730031,Senior Analyst,FALSE,FALSE,64.78363418,1.61734E+12
144,17.63195624,Senior Analyst,TRUE,FALSE,85.22653462,1.61742E+12
1,39.21693017,Senior Analyst,FALSE,FALSE,83.2,1.61751E+12
144,33.42070342,Senior Analyst,TRUE,FALSE,100,1.6176E+12
1,26.3413554,Senior Analyst,FALSE,FALSE,83.2,1.61768E+12
21,26.07686273,Senior Analyst,TRUE,FALSE,88.2,1.61777E+12
21,23.51825004,Senior Analyst,TRUE,FALSE,88.2,1.61786E+12
5,21.53969833,Senior Analyst,FALSE,TRUE,82,1.61794E+12
13,3.179589255,Senior Analyst,TRUE,FALSE,63.44416177,1.61803E+12
144,10.93661476,Senior Analyst,TRUE,FALSE,81.34323656,1.61812E+12
55,9.679151968,Senior Analyst,TRUE,FALSE,75.61390814,1.6182E+12
2,34.73370195,Senior Analyst,FALSE,TRUE,81.4,1.61829E+12
34,11.0525005,Senior Analyst,FALSE,TRUE,69.21045029,1.61837E+12
5,38.95178349,Senior Analyst,TRUE,FALSE,85,1.61846E+12
13,13.35077979,Senior Analyst,FALSE,TRUE,66.34345228,1.61855E+12
2,8.029024365,Senior Analyst,FALSE,FALSE,63.05683413,1.61863E+12
3,34.55403168,Senior Analyst,TRUE,FALSE,84.6,1.61872E+12
144,34.92232582,Senior Analyst,TRUE,FALSE,100,1.61881E+12
